SK_ID_CURR,TARGET
268525,0.014043225714566721
268545,0.08278467674512238
268546,0.03784943461887448
268550,0.01601969180800439
268568,0.022335932784768347
268570,0.18060971551525568
268590,0.01919137707597474
268591,0.1272046591699813
268602,0.030497711101043365
268609,0.03208772740912561
268616,0.015080960245064171
268623,0.05467604835378115
268645,0.18091535178303925
268652,0.12074947520000663
268668,0.07477032440657516
268685,0.010780940203374188
268707,0.011053710077739705
268711,0.08332483610269059
268714,0.01989311184898932
268736,0.03296279619802828
268746,0.3054319906977426
268747,0.021819996910317357
268749,0.09168752727252796
268760,0.12506735448319534
268761,0.0056224925101467736
268764,0.2361391423867777
268781,0.00933166624502359
268790,0.07662458005719384
268799,0.008865211499106953
268809,0.045382143323555675
268814,0.05349981213336822
268817,0.012310932961706038
268822,0.003653438971101666
268827,0.13672191572198408
268828,0.024571698296810923
268829,0.08979667165181285
268845,0.038877372328924624
268853,0.005650219268076194
268859,0.013679175206530222
268900,0.006906240863215802
268911,0.02415951569992236
268913,0.16608135273606092
268917,0.15694590492391003
268930,0.05965206474499281
268934,0.018296650077706075
268935,0.09510499135902281
268938,0.047778903191105705
268948,0.006693643072790768
268950,0.09235226966801188
268958,0.012073981107473344
268975,0.02391525564438739
268982,0.02490854294163867
268983,0.03663421474751628
268997,0.027506140591818412
269009,0.09522313450617051
269012,0.030938659733416647
269017,0.13475973170831376
269031,0.16259149131686806
269038,0.22780640403917288
269041,0.07021955153435389
269045,0.05588757730308906
269050,0.009661989866072949
269056,0.01756279580323955
269058,0.0366651577024831
269060,0.04603703336816671
269067,0.19730450480554199
269082,0.041759337751852005
269098,0.10111305014747465
269105,0.025089833913254443
269117,0.1781212073323717
269123,0.16470203584666596
269128,0.038437713485025116
269143,0.07088199826747557
269149,0.10336297502601681
269162,0.23358478051999845
269168,0.05507532412885482
269172,0.26089033155642355
269175,0.14359798231615453
269189,0.055119049667887166
269194,0.02130810705651505
269197,0.027954410361761505
269204,0.14414999107045867
269211,0.012025550004569301
269217,0.12552248890264514
269222,0.04966066014338276
269227,0.023074078376126506
269228,0.05088346218444389
269232,0.050517778878793704
269250,0.09011281997906298
269251,0.013552974049869779
269257,0.1418461662273374
269262,0.010279970670351687
269263,0.06697135026154184
269267,0.02620219598903013
269275,0.03110171006012109
269276,0.018118808216236282
269279,0.011044053943985152
269293,0.3465091258432468
269300,0.14049269387474106
269305,0.04253364795026164
269309,0.01851018901834457
269317,0.1598993095692648
269352,0.28991879984205926
269377,0.10080221252438709
269378,0.02589715065207311
269389,0.023089656226598997
269392,0.016920679965992443
269394,0.03214067679188088
269402,0.150327206226022
269408,0.010603200750175571
269410,0.012379851039332293
269417,0.032057361172766856
269421,0.10712724976929025
269462,0.06825281051611816
269481,0.01475100600851643
269488,0.12449002171849696
269489,0.027990059119467045
269491,0.08684696907678911
269495,0.0217880360787224
269503,0.0057042207315104385
269510,0.09057287388885706
269515,0.2527367315129854
269522,0.03312171161929627
269523,0.03019077055555905
269536,0.01490413890349355
269537,0.04788827166251863
269549,0.020009882361052105
269571,0.12873267342228928
269576,0.019579312702554398
269587,0.07884818611261113
269595,0.017177434365484447
269601,0.028219969300935645
269610,0.5057599476792387
269618,0.025552534545513927
269620,0.09637301424857232
269623,0.009029816378861969
269637,0.04383203917309644
269642,0.01556464088074456
269652,0.05143633784005525
269655,0.012477424531525958
269661,0.128395894256237
269663,0.0740434205906087
269665,0.006971993674163796
269666,0.05834523042114123
269667,0.01334083386159059
269673,0.04809897266055524
269693,0.05363777411203289
269701,0.05517089474352846
269702,0.02486935924937302
269704,0.13207354978739533
269718,0.09888201659715799
269727,0.014341988887758129
269732,0.0346748086041741
269736,0.029311583264400868
269738,0.04048309894092624
269741,0.019504751870938516
269744,0.01936333172904803
269749,0.21205063221718468
269750,0.0559143079952277
269758,0.08548700122034414
269775,0.10049781845210153
269776,0.05978726591665473
269777,0.04873443585573515
269789,0.016420063715363215
269794,0.06057660739600606
269797,0.09212651409332806
269807,0.3114270913941205
269813,0.025346102211909936
269844,0.09490381553714355
269848,0.17687595028836917
269871,0.02951653881680102
269877,0.019802482127229796
269878,0.06857793901197752
269887,0.027734159546153474
269904,0.016916737656136945
269913,0.2585156347835325
269938,0.09616241657073844
269941,0.13029690695998247
269953,0.12931859313464436
269954,0.030545148530020858
269955,0.04616891781063742
269958,0.19178722408914514
269960,0.04129044621413233
269966,0.04230198626875791
269975,0.02409675877726265
269978,0.026499637880948345
269989,0.08602347406662555
269993,0.02186504125593208
269998,0.027658593815814758
270001,0.1252636510777093
270020,0.0372259285365739
270023,0.16365191370610344
270028,0.03967934590516381
270048,0.08874429496471814
270061,0.09462608195542677
270062,0.08672976788796274
270096,0.26720647340808257
270108,0.02008335962611329
270118,0.021735306798048203
270120,0.09288116344526799
270122,0.02824047722482955
270127,0.040365548593242845
270131,0.04768570657970927
270142,0.011964523744860303
270146,0.01939598510241709
270148,0.030150426770622716
270152,0.007119887280666837
270165,0.005760630119664755
270170,0.012350662488688963
270188,0.019097300574168623
270204,0.11648223050358603
270235,0.02643130470471054
270243,0.3108643282840098
270254,0.02702136225856301
270265,0.029879479728054964
270270,0.1883598252273304
270287,0.05462149756016313
270295,0.030240991058830085
270296,0.0059863475225899986
270302,0.03449414887822535
270304,0.29203350191130895
270307,0.021484634900918422
270310,0.13878427049945954
270317,0.020026828786201566
270324,0.08563855972206583
270326,0.049541994511174955
270337,0.01991072676671272
270363,0.10101355424803264
270371,0.016485320311123094
270373,0.01031926399221538
270375,0.01716647088729932
270376,0.026874645532353768
270379,0.00726247696385221
270383,0.18829055161177147
270390,0.019631420814743478
270393,0.016396102914971702
270402,0.017753178475257154
270410,0.07442718281177367
270411,0.047297464488161106
270412,0.06932250323331235
270415,0.01184334104674201
270417,0.13395622515406955
270436,0.35046082489108815
270440,0.014104250629022354
270449,0.028708785722843373
270450,0.14865005048747473
270457,0.18499417334593993
270460,0.011827369869357696
270461,0.012071747367309382
270467,0.016280024822377084
270473,0.07821577985041185
270486,0.10056674473518089
270488,0.03224578569702909
270513,0.030189945348780736
270518,0.09546912117057411
270522,0.022414170320270807
270526,0.018790167544898467
270532,0.027258777767503205
270545,0.19297153264510783
270548,0.09380823066398887
270550,0.008763431026118143
270562,0.19408226985806526
270564,0.010198198635600321
270571,0.023931868989266167
270572,0.06369686231048324
270574,0.05301250701306528
270575,0.09728176672735278
270579,0.07026093832476511
270612,0.18534291220873736
270613,0.18352494565704952
270622,0.011137956646610842
270636,0.0337261091160653
270643,0.022623282962092872
270644,0.01638594748109102
270645,0.01322274709884181
270658,0.19373966767338227
270661,0.02254817369408172
270665,0.061566311856442464
270676,0.17279727972760833
270685,0.04467395769942533
270695,0.038316646295836435
270712,0.05528785664922954
270719,0.03216622411130385
270740,0.022458993705001002
270753,0.021688548844678905
270756,0.032914020625226435
270759,0.18804891836799129
270760,0.01808440541319343
270764,0.09131241120489542
270767,0.06779684809744344
270778,0.004099914021862375
270782,0.11765204156630381
270794,0.1548010449567207
270795,0.3660255456184202
270799,0.06906886866847509
270807,0.21253476729575937
270821,0.030904561875134247
270826,0.05198501066298147
270829,0.05231163579391335
270831,0.028731939293096097
270843,0.04888348110960621
270844,0.18411461365564746
270847,0.02655173985130045
270854,0.00803966218976936
270856,0.10094685340590626
270861,0.01159251021458678
270862,0.03882402467480058
270864,0.2814879932857969
270881,0.028299933102634296
270883,0.11528713110213654
270885,0.2483148935208691
270888,0.028737648383308206
270894,0.006260549060599842
270906,0.050579451526874174
270914,0.019346421188490226
270919,0.04771649869365641
270935,0.02325943545151475
270945,0.09200218404455981
270957,0.09094118819929929
270966,0.024638634127399712
270970,0.09377695730118168
270971,0.050538301171944036
270976,0.03006961766537573
270977,0.4303770296158784
270978,0.020000520649339566
270979,0.046606343912679996
270982,0.05707124203949566
270987,0.12805978751377978
270989,0.10533897084140048
270991,0.09012282041175669
270992,0.007515138735447437
270993,0.011660467590255325
270997,0.32318927342875753
271010,0.2336129850945834
271025,0.021068390032607298
271037,0.057728691653676265
271038,0.01680259220202066
271054,0.016575023144903514
271056,0.2838926062264558
271065,0.011871101133994864
271070,0.027296982844347215
271095,0.020739118716435998
271099,0.00878211756671969
271102,0.01839830043873525
271103,0.04494803232373938
271105,0.1847658561227005
271106,0.04502367237461459
271117,0.06336897627255944
271134,0.12180586565974987
271135,0.0887837437298682
271137,0.13705081874287733
271145,0.1800761472806933
271149,0.06586075808136027
271195,0.024607768324613172
271199,0.07043877670864905
271200,0.25091486968629867
271220,0.03027659569538782
271233,0.10764825247582006
271234,0.07426041136572063
271236,0.10436727783208657
271248,0.006952289268799091
271250,0.21864260806522193
271251,0.03767896354498148
271255,0.053439337603510356
271261,0.017575943302344535
271269,0.019611266669119422
271276,0.01993593273785138
271296,0.2354365241382349
271304,0.1847607585745
271314,0.010014269412113905
271318,0.0059479034921441016
271322,0.00858308713317117
271325,0.02224433810151403
271354,0.0477799749938091
271355,0.026248862978420197
271359,0.022943086265336633
271361,0.019566570198416965
271363,0.4801731429177361
271367,0.14844858879909037
271368,0.020088818847653834
271369,0.03209203068603913
271393,0.5027560275760641
271409,0.062063124307872725
271415,0.02769519546140389
271418,0.12915377491901958
271429,0.09974126244848525
271431,0.02459668008928881
271432,0.3909072135098221
271442,0.08323432094234158
271446,0.09933922885530831
271448,0.10255780301017259
271450,0.3350446403743492
271452,0.02107939741619705
271460,0.08874201280558207
271461,0.13690445851711291
271472,0.022271700031036467
271496,0.03264181017058265
271515,0.03854703557185105
271527,0.05827781270554388
271537,0.08620022388018087
271544,0.02848436273089452
271562,0.037973746239531314
271565,0.018992358567002807
271566,0.15838899191924538
271567,0.02875235710259176
271570,0.15629426984096192
271576,0.036558260607772675
271582,0.17289798463659875
271586,0.052445812427288574
271593,0.07105635286375935
271598,0.02362533170835463
271606,0.025215883470394714
271607,0.01856110663996352
271616,0.13654587909986016
271617,0.0527959326557583
271624,0.029667941990383466
271638,0.036131349486962894
271652,0.023898726832204405
271657,0.010773597849763693
271662,0.031047709151626218
271665,0.03344934268085785
271667,0.014696973381481383
271670,0.06575139267581898
271675,0.05258632632809605
271679,0.1852793603784421
271682,0.14747162900789246
271696,0.03587761938393483
271699,0.009746427481914144
271733,0.016320810957822007
271739,0.03299094701552422
271746,0.018464903078856603
271753,0.08649479985199679
271756,0.1577502429597126
271762,0.10487244296404916
271777,0.01594042753061221
271781,0.01210475684405706
271785,0.02838148917160302
271786,0.023481383923907417
271790,0.015634265553883572
271801,0.06463806388327133
271806,0.04153044645264194
271807,0.12119638272194967
271810,0.05662418730702538
271811,0.033767750745083806
271815,0.09919584010806023
271847,0.005653996697320903
271875,0.08556761481032685
271878,0.06832588995637089
271880,0.1382471763779211
271883,0.03306225325687796
271911,0.1667993694639289
271912,0.041805370101952864
271914,0.07908811605254859
271922,0.07803341924887582
271933,0.013941711703459717
271945,0.05094571563826031
271952,0.008550950238763354
271954,0.024322751782498087
271961,0.08997847830491822
271967,0.021229422996885197
271969,0.02184773197931712
271980,0.08165862544169394
271989,0.013008577422842676
271991,0.1128749141757954
272000,0.03244574066556459
272004,0.08446803219530012
272010,0.03655853265323106
272013,0.0896875271516631
272029,0.09219348224505786
272030,0.04105497634253295
272031,0.024807634471165255
272035,0.008256181249432136
272040,0.1515467447197257
272043,0.02427091119083697
272055,0.08417094510516657
272068,0.03804420089254333
272075,0.10901862147963877
272081,0.010182252950987725
272090,0.02625498992795164
272104,0.016732762603211725
272116,0.03268833786389236
272121,0.005918662711650608
272129,0.0403847283244688
272143,0.03979426304404622
272146,0.030746597825743988
272148,0.3073741750537946
272152,0.10626857310495497
