SK_ID_CURR,TARGET
302787,0.028486287660794724
302797,0.025205000493985504
302799,0.07692251338828947
302800,0.0440808031479165
302815,0.03580533459966002
302826,0.5007865113343289
302827,0.01730341140851118
302842,0.011004312198186105
302856,0.012099520252602159
302877,0.02365982626311966
302879,0.04583262543272948
302881,0.04197507357901021
302882,0.05607267080052337
302885,0.05575419995389574
302905,0.03841492410139106
302911,0.008388886164584528
302916,0.06747824936615295
302919,0.24141223455684438
302947,0.03148009228887726
302957,0.07927470581130379
302968,0.022417760946513838
302978,0.06408636898191905
302984,0.1458211729355129
302991,0.005646501554654549
303007,0.049930217371491836
303010,0.03183532339646819
303012,0.029437555426108198
303013,0.21181623273254924
303024,0.019485595874767232
303027,0.023964003478760747
303034,0.02822524281569766
303036,0.14443911465060383
303037,0.06924617236107436
303050,0.04316448102701125
303060,0.08151774821267209
303062,0.04593545385248456
303066,0.015791649859400982
303068,0.12158181909013192
303077,0.20257533432455702
303080,0.01950135917111199
303082,0.03601950332956508
303083,0.03247040942776219
303085,0.029897478348886408
303087,0.08276858214804056
303089,0.030554645536234923
303103,0.008496262227428435
303105,0.014612883053107205
303106,0.047066548606208444
303120,0.029136112996500547
303121,0.014211108158006814
303127,0.028432623459451835
303130,0.021376495214926853
303142,0.009763205993360759
303162,0.04624761670741534
303169,0.05489422472274979
303189,0.010056064883485429
303220,0.017703024613311063
303222,0.21683035787206376
303223,0.03641457598857753
303227,0.035763671416310726
303262,0.055194208442831
303264,0.010582521801240308
303277,0.06572861680387328
303288,0.008811841215094932
303292,0.02456620724060082
303294,0.24073601340411266
303301,0.32007158213414655
303312,0.07604810064840913
303328,0.06397003228255313
303330,0.016804281930555498
303347,0.015551718819062603
303354,0.014793346378285046
303356,0.008592885170896137
303362,0.017615015781175546
303377,0.09126574543516616
303386,0.08861654735456607
303393,0.01312698298400225
303397,0.015864255818937405
303403,0.1270558249336251
303413,0.005742656233601753
303416,0.0931378349249135
303428,0.05139557903458269
303429,0.05709425727747083
303432,0.03485590472355795
303446,0.10551171882009744
303455,0.10653837136811173
303464,0.03770459653083028
303465,0.026081263299433357
303473,0.06293961208628017
303476,0.13731556445761048
303479,0.04447974953452292
303482,0.021908810217831802
303484,0.13513581011162576
303492,0.1442999200533867
303493,0.08431192621219825
303497,0.03406109873930144
303498,0.05527172653612087
303499,0.01599434300553103
303509,0.008655828133145055
303513,0.01719509458051601
303524,0.009261846875349802
303525,0.1343566273015644
303540,0.042431465870223506
303544,0.01505521307809186
303548,0.03711295087042481
303551,0.026327427759138617
303569,0.04960033429402377
303584,0.07428392908562821
303592,0.1620682539552637
303602,0.1700911569620043
303607,0.08561319616864826
303619,0.05566808354331456
303630,0.041977115921172675
303643,0.5587365529936511
303644,0.15459736890206327
303670,0.10107503335185451
303671,0.04640793288993026
303678,0.026486366226372102
303689,0.013739262126830435
303698,0.0400566816466831
303702,0.028956247732634933
303704,0.03804566499271216
303711,0.012313300206050959
303727,0.02002923787417182
303728,0.00991739285232746
303741,0.2195699694493597
303752,0.017525450864398755
303755,0.03485955515605147
303777,0.01894169661119256
303790,0.1209138273498803
303798,0.015060925277584646
303804,0.23897488273734635
303812,0.061608669633896274
303814,0.042899868168215484
303817,0.5955208864308145
303818,0.115262862086557
303848,0.01968718140658257
303850,0.02018455446655614
303854,0.01997424789851405
303857,0.02433471078804037
303860,0.024909468681957033
303870,0.17118766343994835
303877,0.024150612685991876
303884,0.1245118828775965
303893,0.007896973804281305
303899,0.027800444113274564
303900,0.20592680450542267
303902,0.12183029780790684
303906,0.16469256421534129
303920,0.16072131278325125
303937,0.03272876673700932
303939,0.032730465113918514
303941,0.01909686972350342
303962,0.05800140530279785
303963,0.16424745822301418
303971,0.02978319686128171
303978,0.01549146184456209
303980,0.14579499413749702
303986,0.10680098770779317
304018,0.12868704228186664
304025,0.008612462736413596
304027,0.06335536487119521
304028,0.19048659919529196
304029,0.038366055294334095
304030,0.01588728060719213
304035,0.08482945465207341
304040,0.05847692641570281
304058,0.05275013970758456
304083,0.021729240229829517
304089,0.35430255770154145
304092,0.06635598804489008
304093,0.1090202490086375
304100,0.02347792338933095
304121,0.04190004246308817
304142,0.05518855561697096
304154,0.06011780439928249
304158,0.13543554872313981
304164,0.02678107824543485
304173,0.2144840949573494
304175,0.03337348805733603
304182,0.018919621773120322
304194,0.029338697969045854
304201,0.03380532561678241
304202,0.043311332151534945
304206,0.03466146367927139
304210,0.0452160866187116
304226,0.00963715707477026
304237,0.013752696863686102
304256,0.157536724202293
304257,0.014644250594987989
304265,0.007382908988786898
304271,0.16738125203069298
304274,0.13658308089904192
304286,0.05946788230255106
304292,0.08456896518080795
304299,0.03772074689187687
304350,0.022247626273121813
304352,0.013370465785863322
304355,0.028549557612492477
304360,0.02319472416221427
304361,0.19380643659237076
304363,0.05162198312319013
304375,0.12441317367935781
304378,0.013489744978873442
304382,0.29574167553423947
304385,0.18607737262298926
304386,0.05729742928230151
304387,0.10559914930160953
304388,0.026159005485366146
304391,0.0741824577919345
304398,0.06349490972129032
304406,0.019244277860565717
304420,0.03359261009609473
304431,0.046328263621204575
304436,0.3924258608460455
304438,0.012970115339032319
304440,0.08394630920883613
304441,0.019219662909808234
304450,0.016398723248494017
304451,0.27331135306583604
304454,0.021861305505558197
304462,0.2155356395867371
304466,0.2448566668451064
304469,0.140707566033528
304472,0.01883739169671622
304475,0.18953707479898263
304481,0.01730929960410499
304483,0.049477710851772105
304485,0.07241231351597129
304486,0.009096885606100783
304504,0.02162141975155712
304505,0.05203453868922352
304512,0.03517675887434119
304516,0.15642515043963812
304517,0.013733552810604299
304528,0.01731914288985776
304530,0.044114084551399695
304536,0.011100200468244923
304549,0.017602890141862254
304552,0.11049950486246896
304554,0.10146648729712601
304581,0.06908708437600099
304593,0.03591681972700538
304596,0.19478028415985854
304604,0.02779524394021715
304610,0.03863121671417758
304614,0.019956049314336474
304628,0.17059638961522386
304629,0.043548985075393974
304637,0.04472172786656222
304644,0.010137403186833916
304654,0.03342949755992535
304664,0.32526657991734786
304676,0.027302256176050886
304680,0.03529351381797804
304687,0.009239981137044025
304696,0.2353149884314872
304698,0.13064683067689387
304700,0.04870971813876601
304703,0.10389443733076527
304704,0.021283559671051177
304710,0.058450717064195454
304717,0.04800742642999862
304729,0.23063742203977544
304732,0.03864549945496257
304736,0.03809543734245513
304738,0.02840669064844998
304756,0.02114463603439162
304771,0.008616206029902063
304773,0.008711781846543632
304776,0.01675826055860993
304778,0.010437301407869398
304779,0.1010520160115859
304780,0.016573109628029117
304790,0.045812077403585186
304793,0.0072733801624301955
304805,0.25836086912176165
304811,0.03862698495487783
304825,0.07453175969773505
304828,0.11153524828505137
304829,0.09088598833188859
304842,0.05043698446855954
304851,0.07005597119819877
304857,0.01990842475010432
304884,0.10577394861204119
304891,0.0371142242973427
304897,0.07345140978057324
304898,0.03537836901905929
304905,0.017467568667336196
304907,0.1434370204637587
304917,0.026510287229543718
304931,0.022941792625961216
304935,0.006555195440967453
304942,0.04653732193421445
304954,0.09864839853530213
304959,0.004814567245596069
304968,0.1234967209670908
304971,0.016087360560654424
304977,0.08513230264766275
304982,0.021545282509555203
304985,0.036231720914196935
304991,0.01998656897921868
304992,0.08087795138360002
304997,0.08898723906649021
305004,0.02249604739670837
305008,0.019491256846133967
305019,0.022082642171694256
305020,0.22804581835930574
305025,0.03222340381198517
305037,0.047144547652506634
305046,0.17196157669749249
305056,0.020718659760312765
305062,0.011652604186939282
305064,0.2264300466242718
305065,0.016913982623168528
305076,0.05301778056189416
305108,0.03314655194437717
305110,0.02394283152303065
305115,0.11253190715122058
305121,0.3067834245401798
305125,0.040604516835548256
305141,0.04485046693345775
305151,0.023113167064931918
305159,0.02063311238527962
305162,0.05221125314607303
305165,0.0317870137497844
305174,0.07292861098523944
305178,0.04229097399823283
305180,0.07908615997587204
305182,0.03618332998969547
305183,0.019164289685692313
305194,0.031095116430726846
305199,0.16411108951268255
305210,0.05122044002029256
305214,0.23669128002315348
305215,0.08759373765477207
305218,0.04824454668862007
305225,0.025541599093348428
305229,0.04370175297327312
305231,0.002883300613384853
305233,0.03379271099172536
305237,0.0101758702615638
305260,0.019828041711222367
305261,0.03216648284236055
305278,0.05732858641112749
305286,0.14545096214740838
305293,0.01620987715587105
305300,0.009025533895679123
305301,0.20628002437497953
305326,0.28704444830177694
305334,0.04253879206334688
305340,0.20056790008504197
305348,0.027461647715282506
305352,0.05641242444281881
305359,0.0322813367473159
305360,0.003820012755272829
305362,0.05365748425649813
305383,0.006988594502093927
305406,0.028478524087517408
305408,0.11856309383719445
305412,0.29846686495466385
305413,0.03393469346056797
305414,0.17355170923685842
305417,0.013433648439756926
305421,0.0498305014102631
305422,0.03354445481016793
305447,0.020575827124219206
305448,0.0540094067636438
305450,0.02037361146615974
305452,0.05886654725116579
305459,0.013807922219354564
305460,0.059415919922565445
305474,0.02170079797802184
305475,0.017545151130107045
305481,0.20870917450360857
305494,0.03559182952266594
305503,0.10201924617738983
305507,0.015186982137332354
305508,0.19130837353604388
305513,0.08333948291703926
305518,0.03807920425776512
305523,0.06383914729585517
305526,0.1242898365579617
305529,0.022285107919064535
305532,0.06009527542150403
305543,0.10841004100225106
305555,0.015647360190805294
305562,0.026964434462843793
305571,0.009397354590512767
305578,0.07706716613652603
305579,0.0052600535591778895
305584,0.024911322654110737
305603,0.03271850242018058
305620,0.22843835826670492
305626,0.06245111252885453
305636,0.059927116552067554
305640,0.025644019068256894
305653,0.027515609568730275
305662,0.1402039809989652
305663,0.029696272083882022
305667,0.02011910893029512
305683,0.05595716823292725
305698,0.0243167905048076
305699,0.08892951617943988
305707,0.04112166832594062
305717,0.2679281539532301
305723,0.012323533767863541
305735,0.02683326455442995
305738,0.23091608523772392
305746,0.02606762357719085
305766,0.10257450662724554
305773,0.004768881890733255
305776,0.016479710169391995
305777,0.013732888429249305
305809,0.04818289328032479
305813,0.013205983783150816
305816,0.04020419386154752
305820,0.03328572627146623
305826,0.11895397232018645
305838,0.06362231336671556
305839,0.02440357014763833
305846,0.17929937475449054
305861,0.035212436498810194
305863,0.14796475206051815
305869,0.03302383532720614
305872,0.04293442204826987
305876,0.016895776456578023
305881,0.21241919381990765
305887,0.03229815037257919
305894,0.029786049967002286
305898,0.013973962149660582
305905,0.08831696123929775
305908,0.025640286645121867
305914,0.07141315929798339
305915,0.010787811030986954
305922,0.009373537214894005
305938,0.2734306180082393
305946,0.026831151906954787
305956,0.018147580370116725
305963,0.049971350727094445
305965,0.014619459657053836
305988,0.03848300302271004
305990,0.03146767391699446
305991,0.04034192115017044
305994,0.0764219345413626
305998,0.06628297589842082
306003,0.02060501865867851
306012,0.017076082084354554
306016,0.035662151866446896
306021,0.0350837945760054
306025,0.10117707052071201
306030,0.15925999578895836
306047,0.013445402633895381
306051,0.053017661915317094
306063,0.20425155413891014
306066,0.06864761533982174
306069,0.05806602481497763
306074,0.04748511578709194
306091,0.0990189826226691
306094,0.06471890954362339
306095,0.013594069890122712
306114,0.02197295938242454
306116,0.006285012169241289
306121,0.023650118841036454
306127,0.1701388202404145
306128,0.0481945415717146
306133,0.05001533289622121
306142,0.0465756743904285
306144,0.01810484748663332
306150,0.03187141676310542
306153,0.019263222367164202
306156,0.12320184032014295
306159,0.6403686242757591
306161,0.005879560384129863
306173,0.043891253977468056
306175,0.11904962160500267
306193,0.07169441726007839
306194,0.03961221039570474
306198,0.08628591229447906
306203,0.03221928111624228
306209,0.132034673393298
306212,0.01640659667580333
306216,0.2508163258441377
306233,0.017769550602330916
306247,0.03302708898136666
306264,0.014452161962060011
306267,0.023499554614880295
