SK_ID_CURR,TARGET
142167,0.020901993560572055
142168,0.03606091439052584
142177,0.0659495033380394
142180,0.21218302292788957
142183,0.03026941942855136
142186,0.04149894932123463
142189,0.09445462301183302
142195,0.043384677686431714
142198,0.047212319025266965
142210,0.0630877422170184
142215,0.13962299013488977
142222,0.04235099879311604
142223,0.04739138606716876
142224,0.03582355047449734
142236,0.05546987642773866
142237,0.03977121464527424
142239,0.0521185130352786
142242,0.03562178946673549
142243,0.06159543093740218
142244,0.03404186001543859
142255,0.019739976427725472
142273,0.04482300317145862
142289,0.06360372784420364
142294,0.021573602783720863
142303,0.22879823246919406
142305,0.03992176632467501
142339,0.1357509913552138
142359,0.22604214298752018
142361,0.025782275855963908
142364,0.03707139484431153
142378,0.2196236817264112
142380,0.1060931734164682
142383,0.12017950775777307
142387,0.07857918496676586
142393,0.11686712274933886
142396,0.2137991008823765
142407,0.158469532908321
142409,0.21970824582032328
142427,0.044356438929566554
142429,0.3355858745407457
142430,0.09977980622959444
142431,0.04277156630898029
142433,0.05542617274105882
142439,0.12498528986952993
142440,0.019631313501595044
142446,0.020242076452987316
142459,0.028409152490650368
142478,0.037268547874175564
142481,0.045485313242151125
142491,0.06643121964388936
142495,0.03747627438941664
142497,0.045148070177509464
142510,0.06700050464361351
142513,0.17127509156920095
142521,0.0379234168749324
142529,0.11484175614130752
142537,0.021017143496835946
142542,0.2943722477317699
142558,0.04580037954193551
142574,0.045189983815018306
142575,0.04098977032460951
142579,0.07978397217435339
142587,0.05947182307208439
142590,0.3650001331731159
142610,0.042195648161204954
142614,0.0417920429167376
142621,0.035237170491259885
142641,0.028464586800877135
142650,0.04251269413003483
142653,0.05888510490611516
142667,0.14665855560258503
142671,0.16318512647673147
142676,0.056925661825756375
142680,0.07621651610191224
142684,0.04671496494929391
142685,0.025021758077406846
142686,0.061976183475030415
142689,0.09704226457248177
142691,0.19588756700801294
142704,0.06500926132718432
142707,0.04454551927229532
142724,0.027957505212871357
142727,0.05631631522858454
142728,0.0338667690365626
142741,0.05555369356706953
142747,0.1323713480973603
142748,0.04568148107389972
142752,0.04932493853543858
142755,0.026237354305841478
142756,0.10321286223395966
142759,0.023613684595459195
142762,0.03279084488172494
142771,0.0313565215954212
142778,0.06175745758217056
142783,0.084852378221458
142789,0.14763812741868493
142790,0.04028521772922417
142791,0.25132843495629364
142793,0.27423994665331786
142795,0.1814217583644501
142803,0.1451840546321905
142819,0.03452477995266135
142822,0.023765279811637143
142825,0.06313061246211346
142833,0.02659500635030045
142871,0.02331529085417209
142872,0.03708993865519522
142883,0.07243692082258747
142905,0.024043371394252888
142906,0.034855255858396376
142917,0.13779235881571297
142921,0.08154269465049702
142927,0.044057073630669574
142932,0.03593191300723866
142940,0.0966186978740863
142962,0.09787073446410073
142969,0.07681044706634804
142976,0.019852690411687322
142977,0.11889832842618357
142982,0.16392052625341183
142988,0.039888181606572023
142990,0.08162499235671988
142992,0.03969566195093111
143012,0.06296852983463527
143013,0.1241317392426809
143016,0.06783934340832591
143017,0.030498367971142207
143033,0.09312490640706886
143058,0.060892592431730064
143059,0.0455565303419187
143060,0.048107889225670095
143065,0.0859229242175704
143076,0.022495194436353946
143081,0.29876064855302165
143088,0.03482638915168318
143089,0.04683771782991445
143090,0.029009733636849857
143094,0.02887428248304985
143100,0.0324773426347777
143115,0.027363457572652388
143132,0.06237820845082588
143135,0.02908868511203201
143136,0.06606695744957033
143149,0.2836901888559232
143151,0.10947822557727707
143152,0.032120903874926825
143153,0.1035359748177116
143162,0.06883593233174887
143166,0.030039278257470773
143167,0.03138556283518996
143187,0.07201585207086718
143188,0.035257740284810504
143190,0.05621965894112196
143191,0.04730878670756923
143195,0.2306033797892356
143207,0.07261758955184922
143209,0.18355226907956287
143227,0.05607955670548078
143231,0.04020447451082196
143232,0.0441472604131955
143244,0.038768469724531664
143263,0.04684086725950634
143268,0.2267761333979491
143275,0.05732251335310328
143278,0.18856307903611025
143302,0.049298269687676054
143320,0.023778122541101575
143328,0.1471217343879975
143336,0.027617239945152208
143339,0.07168083699561661
143340,0.16577667934279924
143353,0.021127845213087932
143360,0.08241704313884583
143361,0.13841684628707368
143385,0.34828590142996646
143388,0.05589037360771109
143389,0.07284802918609946
143390,0.025893632578769504
143393,0.2048181594439769
143396,0.15359149430428967
143419,0.13357711029150313
143421,0.020693652321913638
143422,0.04811564809919226
143431,0.027235905016389794
143433,0.04566887689298722
143440,0.11303362931720772
143442,0.04204558042286178
143463,0.022411826977108536
143466,0.02613610764969054
143475,0.077975747870264
143500,0.0630811548223889
143510,0.04113714538803184
143528,0.028445703507978478
143532,0.026729183806008784
143535,0.09664888396681864
143538,0.06203151735481316
143548,0.05450807032643564
143550,0.0601099960476462
143555,0.047907248080862934
143576,0.10767546094038913
143593,0.09372203584542128
143595,0.07690988495413315
143596,0.028145412759516725
143597,0.07508827818132274
143599,0.03139975069547769
143601,0.07017083712047557
143602,0.0560904210760069
143605,0.03256512915298799
143609,0.11669713320985957
143611,0.055308948577141685
143613,0.027760679908388496
143618,0.0810983353370808
143652,0.022060635000502617
143667,0.025508036935254594
143679,0.045514536700381705
143680,0.03378581828892243
143692,0.1526954708033994
143703,0.058508740644139606
143712,0.08742761080567836
143714,0.07722654963915675
143715,0.059923813995739296
143729,0.11434177640425651
143732,0.032234033054631926
143738,0.07311475090793536
143740,0.08814636534742962
143743,0.2690506285063267
143772,0.042832136046532604
143773,0.06664481429426708
143792,0.030495597000763396
143802,0.03227725125466018
143808,0.04607061621740386
143819,0.018624764399850457
143820,0.10701185992401699
143825,0.03155572337369764
143828,0.024357671234263974
143831,0.10200167134124032
143834,0.025737836672903237
143835,0.02562726360336808
143843,0.02176549129066402
143860,0.024642558029800383
143874,0.06889844084150724
143889,0.06421356584919297
143903,0.046737740294262184
143921,0.07546708057303862
143936,0.04040063118042832
143944,0.05977485606210765
143947,0.07318486109465336
143948,0.028599644089128823
143957,0.24703577203163954
143964,0.20595070431522014
143965,0.021681646076030923
143971,0.040943167179812064
143976,0.08734976887784154
143977,0.1301746695033265
143983,0.13886454135391094
143991,0.056741721955002995
144015,0.056833033518971204
144032,0.04517196338792246
144057,0.04054043038867651
144065,0.029552400254193423
144087,0.03287585918315448
144090,0.07436332992465888
144091,0.22169444550449718
144092,0.040604849005643734
144139,0.06840877796618253
144150,0.023544039106332
144151,0.04898480095252405
144153,0.09628722375696482
144154,0.2977322297287204
144159,0.19132543149330847
144168,0.10719220473472173
144169,0.041311604391219905
144178,0.11972177407790315
144179,0.032193296019851485
144183,0.0320072403510092
144186,0.06649984321550165
144190,0.14937342360175132
144191,0.07805888535922977
144199,0.09603054847372222
144226,0.06294735398941838
144227,0.03448420883241052
144229,0.044320619832983174
144237,0.0376591416651507
144247,0.048114245308500045
144249,0.06055320083456108
144259,0.06657533374331905
144260,0.07002956986304784
144282,0.0841355529200716
144295,0.13438653642400272
144304,0.02141867066545888
144314,0.036273868840537064
144318,0.09553605418862882
144324,0.16423276449091528
144325,0.022846179439778156
144333,0.05566969749900874
144334,0.030410971576031315
144336,0.022964896641348886
144350,0.027109241158323784
144354,0.020187088554880033
144357,0.05312753198076207
144359,0.03283370406533453
144365,0.05559012965671187
144385,0.06117495603169055
144386,0.03185592000373088
144387,0.11659482894985088
144390,0.05205239708898367
144393,0.0487285541473734
144398,0.05529362854024938
144402,0.03012368114122519
144416,0.07175456272780684
144422,0.04748682752890611
144446,0.13500907720114738
144451,0.04126595646035272
144461,0.031725419197449346
144464,0.07851372246999097
144483,0.0556730429825098
144498,0.21821750674467738
144499,0.07105882601613529
144534,0.032300378840848507
144549,0.052143047397314825
144563,0.026096784538614484
144570,0.26859859616519305
144579,0.027756316717089072
144580,0.04639395317515577
144581,0.02257285911250755
144582,0.035657758406336414
144587,0.03460787967187661
144588,0.051466996125047106
144589,0.044572983655158355
144590,0.03810105745686033
144598,0.16239022520584728
144601,0.02896940399864438
144610,0.05182943058295121
144611,0.17133014028210236
144612,0.02479482773576719
144613,0.0287041090989619
144617,0.058263607099160966
144635,0.20765797151844484
144640,0.057208581458842986
144644,0.022900284960457398
144645,0.028545122785378282
144654,0.04282992343467901
144656,0.08047652863246609
144657,0.14902246723263485
144658,0.03830727357794021
144659,0.07460718849895037
144665,0.058520791089110825
144667,0.0459597033326151
144675,0.04121240885300871
144677,0.13386939014598356
144678,0.030848531155768095
144690,0.0598830292805686
144701,0.1608760703385599
144702,0.1342040471051355
144716,0.0379136107342846
144721,0.026432781317000158
144722,0.1737067325658969
144729,0.04442914484753839
144744,0.028591883210898304
144753,0.03697560059746654
144761,0.030735423699061133
144764,0.1400048789445884
144767,0.031604937439800314
144780,0.07621617423002594
144781,0.07661688460395988
144784,0.04623423062304065
144806,0.07050346779915408
144810,0.21129893746450043
144811,0.06478729114540982
144824,0.04297613796916006
144828,0.06368772672068063
144829,0.05148204418451653
144835,0.07363988951009252
144849,0.05082474152264434
144850,0.033546905510101366
144870,0.04867861357731724
144881,0.08233262323476839
144891,0.02553061024091566
144898,0.181398155853715
144904,0.0369682446477453
144906,0.035847298716751144
144909,0.022090708596739346
144910,0.0689649516705521
144912,0.08433691147670166
144963,0.07328709323664648
144965,0.11886120923332809
144966,0.07137697985024426
144979,0.04513377935243031
144990,0.06666702796706914
144991,0.03285359996909777
144992,0.3739012572154
144999,0.0750104079573432
145006,0.03677724248349624
145007,0.10570612219477575
145008,0.038645842266486714
145009,0.05108434200740168
145011,0.02490364688766429
145014,0.06769926058733126
145025,0.0673146534678454
145036,0.04522136766954349
145041,0.054303004967591044
145058,0.10866267516287871
145071,0.09005365900430087
145106,0.031781068058254085
145110,0.041315379337659115
145142,0.05493213596056104
145146,0.14103624342688606
145147,0.03302389502472243
145148,0.059165897990435076
145149,0.03482872034573954
145154,0.04471711824958637
145157,0.07552396434737131
145158,0.03004293499953676
145167,0.034812169011467615
145172,0.08950501971529153
145174,0.035974531890716734
145192,0.026777380791165484
145195,0.07084927223746633
145196,0.17700814936892578
145199,0.02129519819003389
145209,0.1093722599011229
145242,0.021902309203733754
145248,0.033300397409318075
145249,0.03721770408372298
145250,0.052892248987528374
145281,0.05630815955836021
145287,0.05284055692687716
145288,0.06716015572989233
145298,0.06514454293278543
145303,0.023021586426211254
145309,0.0320975699454969
145333,0.04513936538546346
145336,0.04439515425865181
145339,0.14995301595598956
145350,0.0412227359104488
145353,0.03365798158841387
145354,0.06773703810168939
145358,0.057305203978352856
145382,0.19444836325550383
145383,0.2706707140071767
145389,0.05841862281692511
145390,0.0950330608258794
145391,0.06398144259013802
145392,0.10134121784575682
145407,0.01835000056503778
145410,0.03321052951984989
145412,0.22969389424378978
145415,0.07552570088481064
145418,0.052717804647693746
145419,0.052760568569514193
145440,0.03467956714543541
145451,0.0830694096486768
145476,0.11736577599527322
145481,0.03378810757870161
145482,0.022038178284264746
145484,0.03713456325471636
145502,0.05019326688804133
145512,0.05945106991789946
145515,0.02420603751924717
145521,0.02282684112935868
145523,0.022300057617742387
145554,0.07001757613439095
145557,0.04876643198998699
145560,0.12061203429638742
145563,0.17576473183714147
145569,0.028915456523843554
145586,0.21783430347542812
145601,0.03639330475928886
145602,0.061746916544560305
145615,0.07967762474447476
145623,0.08647916968068321
145638,0.027978917267341783
145640,0.04031740610931832
145645,0.0629966543670213
145654,0.05025727899662194
145664,0.06075779327882432
145677,0.03797097957801781
145679,0.04026283141218713
145681,0.052707037936745124
145698,0.046364119863275925
145709,0.029864254255533514
145713,0.02299923415250542
145720,0.056288074770121474
145780,0.04184466020197438
145781,0.04320347408317375
145798,0.0932675368744674
145811,0.15906574297469317
145819,0.04591286176528882
145833,0.14118354848398568
145834,0.05973619701426661
145835,0.07504659875508185
145844,0.027291136434668642
145862,0.03847491824169567
145869,0.09739227533902747
145871,0.03141916388282543
145872,0.019886412499664594
